;pos;correct;predicted;attn_corr;error;token_len
0;0;"""";"""";0,076986549;0;1
1;1;frightful;franklin;0,495509324;1;9
2;2;images;images;0,42945714;0;6
3;3;of;of;0,15980689;0;2
4;4;broken;broken;0,423730591;0;6
5;5;trees;trees;0,335484165;0;5
6;6;,;,;0,044097253;0;1
7;7;shattered;frightened;0,361856733;1;9
8;8;woods;words;0,303640585;1;5
9;9;.;.;0,052577082;0;1
10;10;"""";"""";0,038223588;0;1
11;11;how;how;0,229359565;0;3
12;12;very;very;0,19983943;0;4
13;13;sad;sad;0,215943202;0;3
14;14;.;.;0,041405719;0;1
15;15;"""";"""";0,047304201;0;1
16;16;"""";"""";0,037605117;0;1
17;17;benjamin;grandma;0,19558391;1;8
18;18;,;,;0,022737043;0;1
19;19;did;did;0,193673866;0;3
20;20;you;you;0,200301561;0;3
21;21;leave;leave;0,310115175;0;5
22;22;the;the;0,199697457;0;3
23;23;lights;lights;0,370448288;0;6
24;24;on;on;0,11397334;0;2
25;25;in;in;0,187492129;0;2
26;26;your;your;0,237298472;0;4
27;27;study;study;0,365022635;0;5
28;28;?;?;0,081981082;0;1
29;29;"""";"""";0,067667018;0;1
30;30;"""";"""";0,045296859;0;1
31;31;I;I;0,033292452;0;1
32;32;do;do;0,075190044;0;2
33;33;not;not;0,086216731;0;3
34;34;recall;recall;0,331516621;0;6
35;35;.;.;0,054870237;0;1
36;36;"""";"""";0,04907314;0;1
37;37;"""";"""";0,053340114;0;1
38;38;there;there;0,166535328;0;5
39;39;s;s;0,042081793;0;1
40;40;no;no;0,037033633;0;2
41;41;one;one;0,062463299;0;3
42;42;in;in;0,12554357;0;2
43;43;your;your;0,238814999;0;4
44;44;house;house;0,306719552;0;5
45;45;?;?;0,052887741;0;1
46;46;"""";"""";0,057900061;0;1
47;47;"""";"""";0,049973499;0;1
48;48;except;except;0,293410162;0;6
49;49;my;my;0,15949589;0;2
50;50;wife;wife;0,263866715;0;4
51;51;.;.;0,060580131;0;1
52;52;"""";"""";0,063244503;0;1
53;53;"""";"""";0,045633473;0;1
54;54;I;I;0,034129428;0;1
55;55;thought;thought;0,295871401;0;7
56;56;I;I;0,067052455;0;1
57;57;saw;saw;0,138338697;0;3
58;58;someone;someone;0,320455299;0;7
59;59;in;in;0,099642661;0;2
60;60;your;your;0,253659206;0;4
61;61;study;study;0,278301127;0;5
62;62;.;.;0,034168348;0;1
63;63;"""";"""";0,028396325;0;1
64;64;"""";"""";0,023650729;0;1
65;65;not;not;0,241666909;0;3
66;66;likely;likely;0,346410209;0;6
67;67;.;.;0,059410067;0;1
68;68;"""";"""";0,061028751;0;1
69;69;"""";"""";0,084100361;0;1
70;70;I;I;0,070581796;0;1
71;71;look;look;0,344276399;0;4
72;0;"""";"""";0,102041914;0;1
73;1;I;I;0,076079437;0;1
74;2;feel;feel;0,312623993;0;4
75;3;like;like;0,395152181;0;4
76;4;I;I;0,092496905;0;1
77;5;am;am;0,180489287;0;2
78;6;gon;gon;0,195657035;0;3
79;7;na;na;0,085163564;0;2
80;8;pass;pass;0,293920639;0;4
81;9;out;out;0,145010919;0;3
82;10;,;,;0,054684866;0;1
83;11;"""";"""";0,052412336;0;1
84;12;sunset;annie;0,309344695;1;6
85;13;said;said;0,217298757;0;4
86;14;.;.;0,044873734;0;1
87;15;"""";"""";0,035539032;0;1
88;16;do;do;0,184540762;0;2
89;17;not;not;0,170555514;0;3
90;18;do;do;0,096776879;0;2
91;19;that;that;0,17991181;0;4
92;20;,;,;0,059926041;0;1
93;21;now;now;0,124952928;0;3
94;22;,;,;0,070221833;0;1
95;23;miss;miss;0,126755449;0;4
96;24;sunset;smile;0,282880726;1;6
97;25;.;.;0,046416838;0;1
98;26;it;it;0,120460504;0;2
99;27;bad;had;0,176896118;1;3
100;28;enough;enough;0,363640273;0;6
101;29;you;you;0,115141748;0;3
102;30;near;near;0,241899932;0;4
103;31;naked;naked;0,220671758;0;5
104;32;riding;riding;0,250268637;0;6
105;33;along;along;0,20380686;0;5
106;34;with;with;0,183739468;0;4
107;35;a;a;0,086802598;0;1
108;36;nigger;driver;0,237030425;1;6
109;37;,;,;0,060908256;0;1
110;38;you;you;0,175190929;0;3
111;39;do;do;0,09731679;0;2
112;40;not;not;0,113535798;0;3
113;41;need;need;0,11120958;0;4
114;42;to;to;0,049197671;0;2
115;43;have;have;0,336270288;0;4
116;44;your;your;0,239936337;0;4
117;45;head;head;0,232018642;0;4
118;46;on;on;0,122011084;0;2
119;47;my;my;0,151332664;0;2
120;48;shoulder;shoulder;0,373533183;0;8
121;49;.;.;0,051822107;0;1
122;50;"""";"""";0,062880907;0;1
123;51;sunset;sawyer;0,332513869;1;6
124;52;dipped;picked;0,183696565;1;6
125;53;her;her;0,163361991;0;3
126;54;head;head;0,170126237;0;4
127;55;and;and;0,122713541;0;3
128;56;the;the;0,161272456;0;3
129;57;feeling;feeling;0,323084701;0;7
130;58;passed;passed;0,447972048;0;6
131;59;.;.;0,061905826;0;1
132;60;when;when;0,245461526;0;4
133;61;she;she;0,22726449;0;3
134;62;sat;sat;0,258837251;0;3
135;63;back;back;0,171121449;0;4
136;64;up;up;0,106187003;0;2
137;0;and;and;0,318824112;0;3
138;1;of;of;0,17951292;0;2
139;2;all;all;0,219486421;0;3
140;3;the;the;0,193526913;0;3
141;4;meetings;members;0,472195229;1;8
142;5;I;I;0,050275852;0;1
143;6;went;went;0,328713212;0;4
144;7;to;to;0,114154348;0;2
145;8;,;,;0,058630512;0;1
146;9;those;those;0,264059432;0;5
147;10;were;were;0,222926129;0;4
148;11;the;the;0,150395825;0;3
149;12;ones;ones;0,210373399;0;4
150;13;that;that;0,311069485;0;4
151;14;were;were;0,199851652;0;4
152;15;most;most;0,188366865;0;4
153;16;top;top;0,186547408;0;3
154;17;secret;secret;0,32203156;0;6
155;18;,;,;0,01889983;0;1
156;19;as;as;0,217814581;0;2
157;20;it;it;0,144554756;0;2
158;21;were;were;0,270552355;0;4
159;22;.;.;0,061288041;0;1
160;23;simon;simon;0,31035891;0;5
161;24;I;I;0,086855707;0;1
162;25;think;think;0,258640785;0;5
163;26;covering;covering;0,331066878;0;8
164;27;the;the;0,127219054;0;3
165;28;development;newspaper;0,383202696;1;11
166;29;of;of;0,10400409;0;2
167;30;the;the;0,131263385;0;3
168;31;stealth;secret;0,278907167;1;7
169;32;bomber;number;0,278777338;1;6
170;33;sounds;sounds;0,134973664;0;6
171;34;a;of;0,043070344;1;1
172;35;little;little;0,16054306;0;6
173;36;easier;sister;0,191793983;1;6
174;37;to;to;0,095710282;0;2
175;38;me;me;0,108655698;0;2
176;39;.;.;0,084282895;0;1
177;40;.;.;0,04348168;0;1
178;41;.;.;0,010584157;0;1
179;42;miller;miller;0,177191061;0;6
180;43;:;:;0,029796616;0;1
181;44;yeah;yeah;0,186687359;0;4
182;45;,;,;0,038218957;0;1
183;46;well;yeah;0,161853848;1;4
184;47;,;,;0,047999844;0;1
185;48;it;it;0,098046632;0;2
186;49;was;was;0,104788153;0;3
187;50;a;a;0,047068955;0;1
188;51;little;little;0,238933067;0;6
189;52;it;it;0,115980121;0;2
190;53;was;was;0,17080252;0;3
191;54;a;a;0,036610175;0;1
192;55;little;little;0,214414478;0;6
193;56;bit;bit;0,06626704;0;3
194;57;like;like;0,390349286;0;4
195;58;that;that;0,257596985;0;4
196;59;.;.;0,078621465;0;1
197;60;I;I;0,055957426;0;1
198;61;mean;mean;0,347593522;0;4
199;62;at;at;0,230010639;0;2
200;63;one;one;0,240413142;0;3
201;0;I;I;0,106732003;0;1
202;1;know;know;0,303087527;0;4
203;2;michael;michael;0,465636794;0;7
204;3;has;has;0,197889844;0;3
205;4;not;not;0,163255291;0;3
206;5;stopped;stopped;0,357728304;0;7
207;6;trying;trying;0,295684289;0;6
208;7;,;,;0,063407073;0;1
209;8;but;but;0,132025069;0;3
210;9;the;the;0,151658343;0;3
211;10;boys;boys;0,204919874;0;4
212;11;will;will;0,317085051;0;4
213;12;not;not;0,180095091;0;3
